Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.30188,2.53719,0.00126,0.81903,0.17972
0.53003,2.47556,0.00069,0.84510,0.15421
0.65344,2.52495,0.00072,0.88822,0.11106
1.00423,2.34055,0.00079,0.79275,0.20646
1.16010,2.53451,0.00052,0.92191,0.07757
1.31859,2.53507,0.00032,0.95413,0.04555
1.48782,2.58953,0.00058,0.93580,0.06362
1.65821,2.53748,0.00041,0.94369,0.05590
1.83165,2.56476,0.00033,0.96488,0.03478
2.01947,2.67796,0.00025,0.97725,0.02250
2.16139,2.70383,0.00036,0.96403,0.03561
2.33092,2.73928,0.00036,0.95339,0.04626
2.57067,2.64598,0.00023,0.97757,0.02220
2.66894,2.71120,0.00025,0.97189,0.02786
2.83907,2.70305,0.00032,0.97621,0.02347
3.00558,2.70557,0.00027,0.98120,0.01853
3.17839,2.70241,0.00025,0.98091,0.01884
3.34478,2.81294,0.00028,0.97801,0.02171
3.69461,2.69511,0.00038,0.96136,0.03826
3.85366,2.71302,0.00027,0.99009,0.00965
4.07735,2.65235,0.00026,0.98172,0.01802
4.19569,2.95646,0.00035,0.98278,0.01687
4.39641,2.83514,0.00032,0.98167,0.01801
4.69743,2.70320,0.00034,0.98504,0.01462
4.86522,2.70547,0.00031,0.98812,0.01157
5.07021,2.69218,0.00028,0.99120,0.00852
5.21665,2.69336,0.00075,0.95786,0.04139
5.38014,2.78891,0.00048,0.98562,0.01390
5.54212,2.72212,0.00053,0.98570,0.01377
5.71115,2.70319,0.00028,0.99148,0.00825
5.88080,2.70382,0.00050,0.98591,0.01359
6.15772,2.61811,0.00048,0.98299,0.01654
6.38972,2.79542,0.00050,0.98557,0.01393
6.56668,2.86962,0.00021,0.99269,0.00710
6.72970,3.13338,0.00070,0.97180,0.02750
7.15215,2.71852,0.00026,0.99087,0.00887
7.23154,2.99969,0.00064,0.95920,0.04016
7.40064,2.99462,0.00049,0.97252,0.02699
7.57069,2.83804,0.00097,0.91480,0.08422
7.76239,2.67969,0.00062,0.95972,0.03966
7.91001,2.70098,0.00076,0.92122,0.07801
8.16906,2.61031,0.00068,0.94740,0.05193
8.26423,2.68447,0.00067,0.92055,0.07878
8.41434,2.83098,0.00091,0.93121,0.06787
8.58461,2.70172,0.00105,0.84102,0.15793
8.77583,2.68353,0.00081,0.93240,0.06679
9.18514,2.61849,0.00096,0.86881,0.13024
9.43630,2.55821,0.00059,0.96453,0.03488
9.86308,2.29335,0.00058,0.95863,0.04078
9.87068,2.43130,0.00031,0.98268,0.01701
10.23123,2.24635,0.00030,0.98225,0.01744
10.39526,2.24553,0.00025,0.98554,0.01421
10.40873,2.40506,0.00022,0.99172,0.00806
10.44208,2.53656,0.00023,0.98935,0.01042
10.61100,2.67849,0.00016,0.99529,0.00455
10.77936,2.53739,0.00025,0.98414,0.01561
10.94870,2.53719,0.00016,0.99288,0.00696
11.24532,2.40941,0.00017,0.98775,0.01209
11.28633,2.54440,0.00021,0.98787,0.01192
11.45936,2.53149,0.00021,0.98730,0.01250
11.80363,2.50639,0.00018,0.98815,0.01167
11.99452,2.50496,0.00029,0.97101,0.02870
12.15642,2.51901,0.00023,0.98652,0.01325
12.30197,2.54131,0.00029,0.97476,0.02495
12.47758,2.86021,0.00024,0.97866,0.02110
12.64079,2.70973,0.00031,0.96690,0.03280
12.81379,2.69942,0.00026,0.97925,0.02049
12.97864,2.70271,0.00045,0.93075,0.06881
13.28948,2.56541,0.00024,0.96394,0.03582
13.31676,2.70163,0.00038,0.94249,0.05713
13.48589,2.87322,0.00025,0.97612,0.02363
13.65473,2.71236,0.00050,0.89813,0.10137
13.83073,2.70225,0.00027,0.97224,0.02749
13.99085,2.70518,0.00036,0.94911,0.05053
14.31003,2.55566,0.00030,0.96833,0.03136
14.49947,2.70588,0.00038,0.95540,0.04422
14.67543,2.70141,0.00025,0.97838,0.02137
14.84328,2.69884,0.00041,0.94380,0.05580
15.33779,2.37510,0.00043,0.94919,0.05038
15.35053,2.52819,0.00047,0.91587,0.08367
15.51320,2.53392,0.00044,0.92974,0.06981
15.68134,2.72336,0.00053,0.90410,0.09537
15.85490,2.55578,0.00044,0.94159,0.05797
16.01839,2.54064,0.00060,0.87716,0.12223
16.35911,2.36759,0.00050,0.91273,0.08677
16.36709,2.53303,0.00070,0.82543,0.17387
16.53297,2.52797,0.00052,0.90036,0.09912
16.69602,2.73831,0.00063,0.86419,0.13518
16.86569,2.57768,0.00049,0.92206,0.07745
17.20535,2.36225,0.00064,0.83993,0.15943
17.37685,2.53016,0.00048,0.90348,0.09603
17.54212,2.80817,0.00058,0.88225,0.11716
17.71289,2.70617,0.00050,0.89332,0.10619
17.87872,2.70512,0.00051,0.89637,0.10312
18.04712,2.70379,0.00051,0.90150,0.09799
18.40470,2.51719,0.00044,0.91556,0.08400
18.41068,2.68365,0.00045,0.91731,0.08224
18.55903,2.82323,0.00055,0.86689,0.13256
18.72670,2.70090,0.00037,0.94455,0.05508
18.90013,2.70065,0.00042,0.92776,0.07183
19.06094,2.70445,0.00033,0.95523,0.04444
19.43433,2.50352,0.00055,0.89034,0.10911
19.44337,2.66190,0.00043,0.93010,0.06948
19.56760,2.84404,0.00042,0.92981,0.06978
19.90701,2.70610,0.00040,0.93384,0.06576
20.35029,2.43487,0.00039,0.94606,0.05355
20.41906,2.53195,0.00039,0.93965,0.05996
20.58384,2.53500,0.00037,0.93969,0.05994
20.75091,2.67846,0.00047,0.92271,0.07682
20.92189,2.53966,0.00041,0.92790,0.07169
21.09432,2.53280,0.00045,0.90843,0.09112
21.38225,2.41280,0.00039,0.93643,0.06319
21.42761,2.54377,0.00041,0.94362,0.05597
21.60078,2.53165,0.00058,0.83646,0.16296
21.76539,2.53884,0.00050,0.90178,0.09771
21.93785,2.53225,0.00045,0.91413,0.08542
22.10526,2.53471,0.00048,0.90657,0.09296
22.41164,2.56640,0.00043,0.91911,0.08047
22.61311,2.70341,0.00046,0.92542,0.07412
22.78516,2.69974,0.00035,0.93117,0.06847
22.95101,2.70334,0.00034,0.94449,0.05517
