Time,Duration,unlabelled,fall,lie
0.3019,2.54,0.0,1.0,0.0
0.53,2.48,0.0,1.0,0.0
0.6534,2.52,0.0,1.0,0.0
1.0042,2.34,0.0,1.0,0.0
1.1601,2.53,0.0,1.0,0.0
1.3186,2.54,0.0,1.0,0.0
1.4878,2.59,0.0,1.0,0.0
1.6582,2.54,0.0,1.0,0.0
1.8316,2.56,0.0,1.0,0.0
2.0195,2.68,0.0,1.0,0.0
2.1614,2.7,0.0,1.0,0.0
2.3309,2.74,0.0,1.0,0.0
2.5707,2.65,0.0,1.0,0.0
2.6689,2.71,0.0,1.0,0.0
2.8391,2.7,0.0,1.0,0.0
3.0056,2.71,0.0,1.0,0.0
3.1784,2.7,0.0,1.0,0.0
3.3448,2.81,0.0,1.0,0.0
3.6946,2.7,0.0,1.0,0.0
3.8537,2.71,0.0,1.0,0.0
4.0774,2.65,0.0,1.0,0.0
4.1957,2.96,0.0,1.0,0.0
4.3964,2.84,0.0,1.0,0.0
4.6974,2.7,0.0,1.0,0.0
4.8652,2.71,0.0,1.0,0.0
5.0702,2.69,0.0,1.0,0.0
5.2167,2.69,0.0,1.0,0.0
5.3801,2.79,0.0,1.0,0.0
5.5421,2.72,0.0,1.0,0.0
5.7112,2.7,0.0,1.0,0.0
5.8808,2.7,0.0,1.0,0.0
6.1577,2.62,0.0,1.0,0.0
6.3897,2.8,0.0,1.0,0.0
6.5667,2.87,0.0,1.0,0.0
6.7297,3.13,0.0,1.0,0.0
7.1522,2.72,0.0,1.0,0.0
7.2315,3.0,0.0,1.0,0.0
7.4006,2.99,0.0,1.0,0.0
7.5707,2.84,0.0,1.0,0.0
7.7624,2.68,0.0,1.0,0.0
7.91,2.7,0.0,1.0,0.0
8.1691,2.61,0.0,1.0,0.0
8.2642,2.68,0.0,1.0,0.0
8.4143,2.83,0.0,1.0,0.0
8.5846,2.7,0.0,1.0,0.0
8.7758,2.68,0.0,1.0,0.0
9.1851,2.62,0.0,1.0,0.0
9.4363,2.56,0.0,1.0,0.0
9.8631,2.29,0.0,1.0,0.0
9.8707,2.43,0.0,1.0,0.0
10.2312,2.25,0.0,1.0,0.0
10.3953,2.25,0.0,1.0,0.0
10.4087,2.41,0.0,1.0,0.0
10.4421,2.54,0.0,1.0,0.0
10.611,2.68,0.0,1.0,0.0
10.7794,2.54,0.0,1.0,0.0
10.9487,2.54,0.0,1.0,0.0
11.2453,2.41,0.0,1.0,0.0
11.2863,2.54,0.0,1.0,0.0
11.4594,2.53,0.0,1.0,0.0
11.8036,2.51,0.0,1.0,0.0
11.9945,2.5,0.0,1.0,0.0
12.1564,2.52,0.0,1.0,0.0
12.302,2.54,0.0,1.0,0.0
12.4776,2.86,0.0,1.0,0.0
12.6408,2.71,0.0,1.0,0.0
12.8138,2.7,0.0,1.0,0.0
12.9786,2.7,0.0,1.0,0.0
13.2895,2.57,0.0,1.0,0.0
13.3168,2.7,0.0,1.0,0.0
13.4859,2.87,0.0,1.0,0.0
13.6547,2.71,0.0,1.0,0.0
13.8307,2.7,0.0,1.0,0.0
13.9908,2.71,0.0,1.0,0.0
14.31,2.56,0.0,1.0,0.0
14.4995,2.71,0.0,1.0,0.0
14.6754,2.7,0.0,1.0,0.0
14.8433,2.7,0.0,1.0,0.0
15.3378,2.38,0.0,1.0,0.0
15.3505,2.53,0.0,1.0,0.0
15.5132,2.53,0.0,1.0,0.0
15.6813,2.72,0.0,1.0,0.0
15.8549,2.56,0.0,1.0,0.0
16.0184,2.54,0.0,1.0,0.0
16.3591,2.37,0.0,1.0,0.0
16.3671,2.53,0.0,1.0,0.0
16.533,2.53,0.0,1.0,0.0
16.696,2.74,0.0,1.0,0.0
16.8657,2.58,0.0,1.0,0.0
17.2054,2.36,0.0,1.0,0.0
17.3768,2.53,0.0,1.0,0.0
17.5421,2.81,0.0,1.0,0.0
17.7129,2.71,0.0,1.0,0.0
17.8787,2.71,0.0,1.0,0.0
18.0471,2.7,0.0,1.0,0.0
18.4047,2.52,0.0,1.0,0.0
18.4107,2.68,0.0,1.0,0.0
18.559,2.82,0.0,1.0,0.0
18.7267,2.7,0.0,1.0,0.0
18.9001,2.7,0.0,1.0,0.0
19.0609,2.7,0.0,1.0,0.0
19.4343,2.5,0.0,1.0,0.0
19.4434,2.66,0.0,1.0,0.0
19.5676,2.84,0.0,1.0,0.0
19.907,2.71,0.0,1.0,0.0
20.3503,2.43,0.0,1.0,0.0
20.4191,2.53,0.0,1.0,0.0
20.5838,2.54,0.0,1.0,0.0
20.7509,2.68,0.0,1.0,0.0
20.9219,2.54,0.0,1.0,0.0
21.0943,2.53,0.0,1.0,0.0
21.3823,2.41,0.0,1.0,0.0
21.4276,2.54,0.0,1.0,0.0
21.6008,2.53,0.0,1.0,0.0
21.7654,2.54,0.0,1.0,0.0
21.9378,2.53,0.0,1.0,0.0
22.1053,2.53,0.0,1.0,0.0
22.4116,2.57,0.0,1.0,0.0
22.6131,2.7,0.0,1.0,0.0
22.7852,2.7,0.0,1.0,0.0
22.951,2.7,0.0,1.0,0.0
23.1188,2.7,0.0,1.0,0.0
23.4294,2.56,0.0,1.0,0.0
23.4615,2.7,0.0,1.0,0.0
