Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.18449,2.86184,0.00010,0.00061,0.99929
0.35286,2.86337,0.00010,0.00054,0.99936
0.52103,2.85992,0.00008,0.00040,0.99952
0.97649,2.57502,0.00006,0.00029,0.99965
1.05567,2.66615,0.00007,0.00033,0.99960
1.36337,2.70414,0.00008,0.00039,0.99954
1.53460,2.54297,0.00008,0.00035,0.99958
1.69906,2.52643,0.00009,0.00042,0.99949
1.86802,2.52245,0.00009,0.00041,0.99950
2.03475,3.08849,0.00009,0.00043,0.99948
2.20344,2.93377,0.00011,0.00055,0.99934
2.37146,2.86245,0.00012,0.00065,0.99923
2.53868,3.02885,0.00012,0.00058,0.99930
2.76151,2.97981,0.00011,0.00057,0.99933
3.04634,3.03797,0.00012,0.00076,0.99912
3.21623,2.87532,0.00014,0.00077,0.99909
3.38095,2.86353,0.00013,0.00083,0.99904
3.55151,2.85798,0.00013,0.00079,0.99908
3.72181,2.98193,0.00017,0.00140,0.99843
4.06751,2.67778,0.00017,0.00123,0.99860
4.07757,3.03876,0.00014,0.00090,0.99897
4.22548,2.90051,0.00016,0.00112,0.99872
4.39047,2.85910,0.00014,0.00103,0.99883
5.12324,2.29516,0.00018,0.00120,0.99862
5.13721,2.45090,0.00020,0.00166,0.99814
5.23391,2.52277,0.00016,0.00104,0.99880
5.56754,2.35614,0.00016,0.00101,0.99883
5.74132,2.46804,0.00018,0.00104,0.99878
6.08431,2.20911,0.00017,0.00100,0.99883
6.09155,2.33681,0.00013,0.00074,0.99913
6.24448,2.35186,0.00017,0.00114,0.99869
6.40949,2.35595,0.00024,0.00162,0.99814
6.70374,2.22872,0.00021,0.00135,0.99844
6.74529,2.52441,0.00015,0.00087,0.99898
7.11633,2.32205,0.00018,0.00121,0.99861
7.12600,2.64889,0.00016,0.00097,0.99887
7.24957,2.69695,0.00016,0.00091,0.99894
7.41840,2.77101,0.00016,0.00118,0.99865
7.58811,2.69123,0.00020,0.00151,0.99829
7.75668,2.69195,0.00016,0.00117,0.99867
7.92368,2.69388,0.00018,0.00124,0.99858
8.20936,2.59786,0.00012,0.00080,0.99908
8.29342,2.65870,0.00033,0.00388,0.99579
8.42836,2.78774,0.00020,0.00165,0.99815
8.59635,2.71683,0.00036,0.00450,0.99514
8.76544,2.69960,0.00029,0.00278,0.99693
8.93246,2.82175,0.00039,0.00581,0.99380
9.26970,2.53920,0.00027,0.00314,0.99658
9.43838,2.52355,0.00057,0.01111,0.98833
9.77488,2.51145,0.00029,0.00302,0.99670
9.94652,2.35935,0.00022,0.00345,0.99633
10.18941,2.48579,0.00024,0.00329,0.99646
10.27935,2.40146,0.00018,0.00320,0.99662
