Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.26755,4.22837,0.00079,0.04500,0.95421
0.43674,4.22906,0.00099,0.06121,0.93780
0.77554,4.22587,0.00072,0.03758,0.96170
0.94440,4.22597,0.00038,0.01318,0.98644
1.28237,4.06081,0.00040,0.01919,0.98041
1.44934,4.05644,0.00078,0.03947,0.95975
1.78938,3.88883,0.00051,0.04072,0.95876
1.96200,3.88245,0.00059,0.03915,0.96026
2.32448,3.68835,0.00017,0.01015,0.98968
2.80296,3.38456,0.00063,0.03309,0.96628
2.97543,3.37746,0.00052,0.03340,0.96607
3.64931,2.88681,0.00132,0.08639,0.91229
3.81613,2.87305,0.00065,0.05183,0.94752
3.98622,2.87230,0.00118,0.07285,0.92597
4.49592,2.70400,0.00120,0.09465,0.90416
4.66580,2.78710,0.00134,0.09197,0.90669
5.00142,2.53358,0.00150,0.10682,0.89168
5.17036,2.53712,0.00118,0.09163,0.90719
5.34318,2.52960,0.00146,0.09962,0.89892
5.50579,2.53606,0.00077,0.04299,0.95624
5.67820,2.53289,0.00070,0.05683,0.94248
5.84445,2.70499,0.00087,0.06284,0.93628
6.01283,2.70757,0.00092,0.08988,0.90920
6.18752,2.69791,0.00144,0.09984,0.89871
6.35289,2.70222,0.00184,0.34389,0.65427
6.53611,2.68825,0.00159,0.13150,0.86692
6.68919,2.70386,0.00128,0.10619,0.89254
6.85852,2.70726,0.00128,0.10844,0.89028
7.19992,2.70126,0.00099,0.12851,0.87050
7.45290,2.61948,0.00046,0.05574,0.94380
7.53500,2.70561,0.00060,0.04219,0.95721
7.70749,2.70806,0.00068,0.10226,0.89706
7.87278,2.70828,0.00114,0.14021,0.85865
8.04185,2.70524,0.00079,0.10630,0.89291
8.21109,2.70322,0.00064,0.05328,0.94608
8.54944,2.53400,0.00065,0.07198,0.92736
8.72039,2.53159,0.00036,0.01941,0.98022
8.88542,2.54025,0.00048,0.04099,0.95853
9.05511,2.53659,0.00070,0.08468,0.91462
9.22437,2.53855,0.00077,0.08756,0.91167
9.39305,2.53441,0.00086,0.09036,0.90878
9.56578,2.53100,0.00118,0.15098,0.84783
9.90118,2.36644,0.00122,0.24583,0.75295
10.07238,2.53228,0.00133,0.16519,0.83347
10.24061,2.53757,0.00118,0.17773,0.82109
10.41555,2.52934,0.00118,0.13024,0.86858
10.58106,2.53109,0.00129,0.31984,0.67887
10.74709,2.53435,0.00149,0.23593,0.76258
