Time,Duration,unlabelled,fall,lie
0.2676,4.23,0.0,0.0,1.0
0.4367,4.23,0.0,0.0,1.0
0.7755,4.23,0.0,0.0,1.0
0.9444,4.23,0.0,0.0,1.0
1.2824,4.06,0.0,0.0,1.0
1.4493,4.06,0.0,0.0,1.0
1.7894,3.89,0.0,0.0,1.0
1.962,3.88,0.0,0.0,1.0
2.3245,3.69,0.0,0.0,1.0
2.803,3.38,0.0,0.0,1.0
2.9754,3.38,0.0,0.0,1.0
3.6493,2.89,0.0,0.0,1.0
3.8161,2.87,0.0,0.0,1.0
3.9862,2.87,0.0,0.0,1.0
4.4959,2.87,0.0,0.0,1.0
4.4959,2.7,0.0,0.0,1.0
4.4959,2.87,0.0,0.0,1.0
4.4959,2.7,0.0,0.0,1.0
4.4959,2.87,0.0,0.0,1.0
4.4959,2.7,0.0,0.0,1.0
4.4959,2.87,0.0,0.0,1.0
4.4959,2.7,0.0,0.0,1.0
4.6658,2.79,0.0,0.0,1.0
5.0014,2.53,0.0,0.0,1.0
5.1704,2.54,0.0,0.0,1.0
5.3432,2.53,0.0,0.0,1.0
5.5058,2.54,0.0,0.0,1.0
5.6782,2.53,0.0,0.0,1.0
5.8445,2.7,0.0,0.0,1.0
6.0128,2.71,0.0,0.0,1.0
6.1875,2.7,0.0,0.0,1.0
6.3529,2.7,0.0,0.0,1.0
6.5361,2.69,0.0,0.0,1.0
6.6892,2.7,0.0,0.0,1.0
6.8585,2.71,0.0,0.0,1.0
7.1999,2.7,0.0,0.0,1.0
7.4529,2.62,0.0,0.0,1.0
7.535,2.71,0.0,0.0,1.0
7.7075,2.71,0.0,0.0,1.0
7.8728,2.71,0.0,0.0,1.0
8.0418,2.71,0.0,0.0,1.0
8.2111,2.7,0.0,0.0,1.0
8.5494,2.53,0.0,0.0,1.0
8.7204,2.53,0.0,0.0,1.0
8.8854,2.54,0.0,0.0,1.0
9.0551,2.54,0.0,0.0,1.0
9.2244,2.54,0.0,0.0,1.0
9.393,2.53,0.0,0.0,1.0
9.5658,2.53,0.0,0.0,1.0
9.9012,2.37,0.0,0.0,1.0
10.0724,2.53,0.0,0.0,1.0
10.2406,2.54,0.0,0.0,1.0
10.4156,2.53,0.0,0.0,1.0
10.5811,2.53,0.0,0.0,1.0
10.7471,2.53,0.0,0.0,1.0
10.9143,2.53,0.0,0.0,1.0
11.0834,2.54,0.0,0.0,1.0
11.252,2.54,0.0,0.0,1.0
11.4257,2.53,0.0,0.0,1.0
11.5917,2.53,0.0,0.0,1.0
11.7629,2.53,0.0,0.0,1.0
11.9275,2.54,0.0,0.0,1.0
12.0968,2.54,0.0,0.0,1.0
12.2676,2.53,0.0,0.0,1.0
12.6047,2.37,0.0,0.0,1.0
12.7782,2.53,0.0,0.0,1.0
12.9449,2.54,0.0,0.0,1.0
13.1121,2.54,0.0,0.0,1.0
13.2814,2.54,0.0,0.0,1.0
13.4488,2.54,0.0,0.0,1.0
13.623,2.53,0.0,0.0,1.0
13.7872,2.54,0.0,0.0,1.0
13.957,2.53,0.0,0.0,1.0
14.1247,2.54,0.0,0.0,1.0
14.2952,2.53,0.0,0.0,1.0
14.463,2.53,0.0,0.0,1.0
14.6329,2.53,0.0,0.0,1.0
14.8013,2.54,0.0,0.0,1.0
14.9714,2.53,0.0,0.0,1.0
15.3105,2.36,0.0,0.0,1.0
15.4847,2.53,0.0,0.0,1.0
15.6475,2.54,0.0,0.0,1.0
15.8166,2.53,0.0,0.0,1.0
15.9844,2.53,0.0,0.0,1.0
16.1544,2.53,0.0,0.0,1.0
16.3233,2.53,0.0,0.0,1.0
16.4908,2.54,0.0,0.0,1.0
16.6599,2.54,0.0,0.0,1.0
16.8291,2.54,0.0,0.0,1.0
16.9979,2.54,0.0,0.0,1.0
17.1674,2.53,0.0,0.0,1.0
17.3395,2.53,0.0,0.0,1.0
17.5055,2.53,0.0,0.0,1.0
17.6742,2.54,0.0,0.0,1.0
18.0143,2.37,0.0,0.0,1.0
18.1852,2.54,0.0,0.0,1.0
18.3516,2.54,0.0,0.0,1.0
18.5188,2.54,0.0,0.0,1.0
18.6886,2.54,0.0,0.0,1.0
18.8574,2.54,0.0,0.0,1.0
19.0283,2.53,0.0,0.0,1.0
19.1961,2.57,0.0,0.0,1.0
19.3644,2.55,0.0,0.0,1.0
19.5348,2.53,0.0,0.0,1.0
19.7021,2.54,0.0,0.0,1.0
19.8709,2.61,0.0,0.0,1.0
20.0398,2.54,0.0,0.0,1.0
20.2105,2.54,0.0,0.0,1.0
20.3882,2.53,0.0,0.0,1.0
20.7202,2.36,0.0,0.0,1.0
20.8893,2.53,0.0,0.0,1.0
21.0546,2.54,0.0,0.0,1.0
21.2278,2.53,0.0,0.0,1.0
21.3957,2.53,0.0,0.0,1.0
21.5626,2.54,0.0,0.0,1.0
21.7671,2.5,0.0,0.0,1.0
21.9144,2.52,0.0,0.0,1.0
22.0686,2.53,0.0,0.0,1.0
22.2372,2.53,0.0,0.0,1.0
22.4764,2.46,0.0,0.0,1.0
22.5749,2.54,0.0,0.0,1.0
22.7456,2.53,0.0,0.0,1.0
