Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
0.35865,2.62420,0.00070,0.92428,0.07502
0.45343,2.69505,0.00051,0.95465,0.04485
0.62222,2.70410,0.00061,0.95121,0.04818
0.86286,2.62262,0.00061,0.92058,0.07882
0.96630,2.69627,0.00070,0.92045,0.07885
1.12926,2.71009,0.00048,0.94772,0.05180
1.29653,2.70393,0.00073,0.86989,0.12938
1.63387,2.52553,0.00053,0.94273,0.05675
1.80104,2.52634,0.00076,0.84981,0.14943
2.13781,2.35846,0.00058,0.93306,0.06636
2.30849,2.36521,0.00074,0.87717,0.12209
2.47722,2.46710,0.00061,0.93591,0.06348
2.64871,2.35150,0.00081,0.84063,0.15857
2.91370,2.42508,0.00071,0.90891,0.09038
2.98285,2.52315,0.00056,0.93790,0.06154
3.14848,2.69513,0.00057,0.93510,0.06433
3.32632,2.68768,0.00054,0.94240,0.05706
3.48548,2.69496,0.00076,0.92334,0.07591
3.66257,2.68685,0.00066,0.93360,0.06573
3.83935,2.67688,0.00071,0.91453,0.08476
4.00046,2.68485,0.00068,0.93920,0.06012
4.15940,2.73478,0.00079,0.90720,0.09201
4.32738,2.69633,0.00074,0.93001,0.06925
4.49627,2.86261,0.00078,0.88402,0.11520
4.67370,2.85561,0.00094,0.85186,0.14720
4.94432,2.75120,0.00112,0.79050,0.20839
5.00021,2.91915,0.00091,0.88639,0.11270
5.33878,2.69331,0.00087,0.86060,0.13853
5.50600,2.69358,0.00071,0.92880,0.07050
5.84361,2.52527,0.00080,0.87639,0.12281
6.01401,2.52563,0.00064,0.92748,0.07188
6.18044,2.52801,0.00061,0.91657,0.08282
6.34942,2.69483,0.00055,0.94970,0.04975
6.51623,2.69637,0.00096,0.84797,0.15107
6.68531,2.86390,0.00079,0.91484,0.08436
6.89418,2.82454,0.00097,0.88673,0.11230
7.02371,2.94063,0.00101,0.89534,0.10365
7.35888,2.69922,0.00103,0.87769,0.12128
7.52931,2.69331,0.00115,0.87268,0.12616
7.69552,2.72281,0.00100,0.92107,0.07793
7.91936,3.07029,0.00124,0.87732,0.12144
8.03209,3.03193,0.00129,0.87276,0.12595
8.19959,3.03161,0.00146,0.82398,0.17456
8.36888,3.19876,0.00170,0.78754,0.21077
8.53963,3.19794,0.00216,0.57624,0.42160
8.70846,3.30795,0.00190,0.78063,0.21746
9.04426,3.03008,0.00201,0.73404,0.26395
9.21260,3.03259,0.00183,0.80752,0.19065
9.54921,2.86241,0.00248,0.62269,0.37483
9.71872,3.03310,0.00287,0.56711,0.43002
9.96434,2.95388,0.00280,0.63528,0.36192
10.05810,3.19441,0.00301,0.60266,0.39433
10.22261,3.20269,0.00267,0.60073,0.39660
10.41833,3.17395,0.00267,0.43875,0.55857
10.98965,2.80895,0.00227,0.38291,0.61482
11.06402,3.01895,0.00211,0.23558,0.76231
11.23120,2.86446,0.00222,0.33863,0.65915
11.56764,2.81678,0.00217,0.26891,0.72892
11.73757,2.73395,0.00201,0.24803,0.74996
12.01640,2.58666,0.00203,0.24794,0.75002
12.07434,2.69409,0.00210,0.33476,0.66314
12.24520,2.69564,0.00186,0.23227,0.76587
12.41162,2.69412,0.00203,0.29589,0.70209
12.75183,2.52926,0.00222,0.34453,0.65325
12.91822,2.52938,0.00247,0.44313,0.55439
13.25251,2.36024,0.00238,0.49976,0.49786
13.42530,2.35404,0.00250,0.46956,0.52794
13.59228,2.51104,0.00226,0.57938,0.41836
13.79860,2.31721,0.00230,0.54247,0.45523
14.08298,2.20487,0.00218,0.46506,0.53276
14.09566,2.35859,0.00208,0.34962,0.64830
14.38442,2.23822,0.00199,0.44751,0.55050
14.47153,2.48603,0.00155,0.25947,0.73897
14.60307,2.53537,0.00149,0.20982,0.78869
14.76842,2.52783,0.00121,0.17199,0.82680
14.94084,2.52569,0.00123,0.18733,0.81144
15.10573,2.53038,0.00121,0.20918,0.78961
15.28109,2.52116,0.00149,0.32156,0.67695
15.44760,2.74426,0.00157,0.30952,0.68891
15.61275,2.59339,0.00140,0.49692,0.50169
15.77933,2.53868,0.00156,0.67554,0.32290
16.10332,2.37935,0.00167,0.48939,0.50894
16.11580,2.53099,0.00208,0.38506,0.61286
16.28785,2.53120,0.00190,0.46878,0.52933
16.45426,2.52832,0.00197,0.40136,0.59667
16.62263,2.58561,0.00176,0.37931,0.61894
16.95755,2.48377,0.00211,0.53950,0.45838
17.13843,2.34792,0.00195,0.50055,0.49750
17.29626,2.36129,0.00226,0.36503,0.63271
17.46653,2.35919,0.00206,0.28095,0.71698
17.63612,2.52830,0.00289,0.37754,0.61957
17.80224,2.53207,0.00256,0.38510,0.61234
18.19186,2.30800,0.00333,0.33806,0.65861
18.20614,2.54797,0.00251,0.25136,0.74613
18.31801,2.51838,0.00318,0.28322,0.71360
18.48266,2.52168,0.00248,0.24788,0.74963
18.64680,2.59932,0.00364,0.33543,0.66093
18.81905,2.52251,0.00287,0.42691,0.57022
18.98257,2.52601,0.00354,0.31649,0.67998
19.20824,2.47964,0.00294,0.25934,0.73772
19.44133,2.41031,0.00241,0.19258,0.80501
19.48635,2.52964,0.00188,0.22738,0.77074
19.65755,2.61836,0.00234,0.33097,0.66669
19.82572,2.53709,0.00206,0.28080,0.71714
20.16441,2.35475,0.00207,0.37411,0.62381
20.33431,2.35366,0.00188,0.39138,0.60674
20.49986,2.35652,0.00199,0.40634,0.59167
20.75411,2.27122,0.00192,0.47046,0.52762
20.83639,2.44533,0.00164,0.54844,0.44992
21.00435,2.53045,0.00153,0.58236,0.41611
21.24611,2.62229,0.00134,0.54487,0.45378
21.34155,2.69845,0.00148,0.62197,0.37656
21.50859,2.79003,0.00134,0.62693,0.37173
21.68788,2.68976,0.00129,0.71453,0.28418
21.85163,2.69255,0.00115,0.65269,0.34616
22.01599,2.69960,0.00128,0.69877,0.29995
22.27591,2.60540,0.00110,0.63054,0.36836
22.36281,2.68628,0.00151,0.56520,0.43329
