Time,Duration,unlabelled,fall,lie
0.3586,2.62,1.0,0.0,0.0
0.4534,5.32,1.0,1.0,0.0
0.6222,5.32,1.0,1.0,0.0
0.8629,5.24,1.0,1.0,0.0
0.9663,5.32,1.0,1.0,0.0
1.1293,5.33,1.0,1.0,0.0
1.2965,5.32,1.0,1.0,0.0
1.6339,5.15,1.0,1.0,0.0
1.801,5.15,1.0,1.0,0.0
2.1378,4.98,1.0,1.0,0.0
2.3085,4.99,1.0,1.0,0.0
2.4772,5.09,1.0,1.0,0.0
2.6487,4.970000000000001,1.0,1.0,0.0
2.9137,5.050000000000001,1.0,1.0,0.0
2.9829,5.140000000000001,1.0,1.0,0.0
3.1485,2.7,0.0,1.0,0.0
3.3263,2.69,0.0,1.0,0.0
3.4855,2.69,0.0,1.0,0.0
3.6626,2.69,0.0,1.0,0.0
3.8393,2.68,0.0,1.0,0.0
4.0005,2.68,0.0,1.0,0.0
4.1594,2.73,0.0,1.0,0.0
4.3274,2.7,0.0,1.0,0.0
4.4963,2.86,0.0,1.0,0.0
4.6737,2.86,0.0,1.0,0.0
4.9443,2.75,0.0,1.0,0.0
5.0002,2.92,0.0,1.0,0.0
5.3388,2.69,0.0,1.0,0.0
5.506,2.69,0.0,1.0,0.0
5.8436,2.53,0.0,1.0,0.0
6.014,2.53,0.0,1.0,0.0
6.1804,2.53,0.0,1.0,0.0
6.3494,2.69,0.0,1.0,0.0
6.5162,2.7,0.0,1.0,0.0
6.6853,2.86,0.0,1.0,0.0
6.8942,2.82,0.0,1.0,0.0
7.0237,2.94,0.0,1.0,0.0
7.3589,2.7,0.0,1.0,0.0
7.5293,2.69,0.0,1.0,0.0
7.6955,2.72,0.0,1.0,0.0
7.9194,3.07,0.0,1.0,0.0
8.0321,3.03,0.0,1.0,0.0
8.1996,3.03,0.0,1.0,0.0
8.3689,3.2,0.0,1.0,0.0
8.5396,3.2,0.0,1.0,0.0
8.7085,3.31,0.0,1.0,0.0
9.0443,3.03,0.0,1.0,0.0
9.2126,3.03,0.0,1.0,0.0
9.5492,2.86,0.0,1.0,0.0
9.7187,3.03,0.0,1.0,0.0
9.9643,2.95,0.0,1.0,0.0
10.0581,3.19,0.0,1.0,0.0
10.2226,3.2,0.0,1.0,0.0
10.4183,3.17,0.0,1.0,0.0
10.9896,2.81,0.0,1.0,0.0
11.064,3.02,0.0,1.0,0.0
11.2312,2.86,0.0,1.0,0.0
11.5676,2.82,0.0,1.0,0.0
11.7376,2.73,0.0,1.0,0.0
12.0164,2.59,0.0,1.0,0.0
12.0743,2.69,0.0,1.0,0.0
12.2452,2.7,0.0,1.0,0.0
12.4116,2.69,0.0,1.0,0.0
12.7518,2.53,0.0,1.0,0.0
12.9182,2.53,0.0,1.0,0.0
13.2525,2.36,0.0,1.0,0.0
13.4253,2.35,0.0,1.0,0.0
13.5923,2.51,0.0,1.0,0.0
13.7986,2.32,0.0,1.0,0.0
14.083,2.2,0.0,1.0,0.0
14.0957,2.36,0.0,1.0,0.0
14.3844,2.24,0.0,1.0,0.0
14.4715,2.49,0.0,1.0,0.0
14.6031,2.54,0.0,1.0,0.0
14.7684,2.53,0.0,1.0,0.0
14.9408,2.53,0.0,1.0,0.0
15.1057,2.53,0.0,1.0,0.0
